filename	onset	offset	event_label
247.wav	4.112	6.404	Speech
247.wav	6.438	6.688	Dishes
247.wav	6.662000000000001	8.054	Speech
248.wav	0.0	10.0	Electric_shaver_toothbrush
248.wav	4.744	6.91	Speech
249.wav	0.0	10.0	Running_water
25.wav	2.755	3.595	Speech
25.wav	4.189	10.0	Cat
25.wav	4.762	7.582000000000001	Speech
250.wav	5.398	6.671	Cat
250.wav	7.6	8.514	Cat
251.wav	0.0	10.0	Cat
251.wav	3.0380000000000003	3.6289999999999996	Dog
251.wav	3.042	3.735	Speech
251.wav	4.163	5.821000000000001	Speech
251.wav	5.557	6.218999999999999	Dog
252.wav	1.35	3.5980000000000003	Electric_shaver_toothbrush
252.wav	3.6630000000000003	5.77	Speech
253.wav	0.0	10.0	Frying
253.wav	2.785	5.191	Speech
253.wav	3.6069999999999998	3.9619999999999997	Dishes
253.wav	6.412000000000001	8.193999999999999	Speech
253.wav	8.93	9.748	Speech
254.wav	0.0	10.0	Frying
254.wav	1.537	2.171	Dishes
254.wav	2.978	3.5439999999999996	Speech
254.wav	3.8689999999999998	5.266	Speech
254.wav	7.5920000000000005	9.998	Speech
255.wav	0.0	10.0	Frying
255.wav	4.941	8.356	Speech
256.wav	1.46	3.1189999999999998	Speech
256.wav	2.349	2.887	Alarm_bell_ringing
256.wav	3.96	6.252999999999999	Speech
257.wav	0.0	10.0	Frying
257.wav	6.645	7.468999999999999	Speech
257.wav	6.718	7.136	Dishes
257.wav	8.769	9.019	Dishes
258.wav	2.661	4.319	Speech
258.wav	3.2560000000000002	4.321000000000001	Cat
258.wav	5.731	9.469	Cat
259.wav	0.091	10.0	Vacuum_cleaner
259.wav	4.271	4.803	Speech
26.wav	0.0	10.0	Electric_shaver_toothbrush
26.wav	1.248	1.9669999999999999	Speech
26.wav	2.594	3.4530000000000003	Speech
26.wav	4.647	5.83	Speech
26.wav	7.505	9.163	Speech
260.wav	0.0	10.0	Running_water
260.wav	2.781	3.5789999999999997	Speech
260.wav	6.145	6.956	Speech
260.wav	7.117999999999999	9.524	Speech
261.wav	0.903	1.224	Alarm_bell_ringing
261.wav	3.48	4.319	Speech
261.wav	5.447	6.88	Speech
262.wav	3.236	3.8369999999999997	Speech
262.wav	4.5760000000000005	5.242999999999999	Speech
262.wav	9.469	9.855	Dog
263.wav	4.26	4.574	Dog
263.wav	6.5760000000000005	8.235	Speech
263.wav	7.057	9.297	Dog
264.wav	2.818	3.855	Speech
264.wav	3.55	3.983	Cat
264.wav	4.648	4.898	Dishes
264.wav	6.175	7.431	Speech
265.wav	3.057	10.0	Vacuum_cleaner
265.wav	4.313	5.35	Speech
266.wav	4.342	5.26	Cat
266.wav	5.087	6.031000000000001	Speech
266.wav	6.367999999999999	7.77	Speech
266.wav	6.601	7.518	Cat
267.wav	0.0	10.0	Frying
267.wav	1.84	2.659	Speech
268.wav	0.36	10.0	Blender
268.wav	3.7	8.904	Running_water
269.wav	0.0	10.0	Blender
27.wav	1.796	2.397	Speech
27.wav	2.648	7.396	Speech
27.wav	3.86	4.11	Dog
27.wav	6.287999999999999	7.915	Dog
270.wav	5.27	7.757000000000001	Alarm_bell_ringing
271.wav	0.0	10.0	Frying
271.wav	4.819	5.1739999999999995	Dishes
271.wav	5.1610000000000005	6.445	Speech
271.wav	8.808	9.408999999999999	Speech
272.wav	0.0	10.0	Running_water
272.wav	2.1519999999999997	4.527	Speech
272.wav	4.328	4.952	Alarm_bell_ringing
272.wav	6.178	8.367	Speech
273.wav	0.0	10.0	Frying
273.wav	1.3359999999999999	2.177	Speech
273.wav	2.5180000000000002	3.5780000000000003	Speech
273.wav	4.654	5.492000000000001	Dishes
273.wav	6.362	7.146	Speech
274.wav	3.495	4.614	Speech
274.wav	5.642	9.736	Blender
275.wav	1.129	10.0	Vacuum_cleaner
275.wav	4.784	6.813	Speech
276.wav	0.0	10.0	Running_water
276.wav	5.4270000000000005	7.832999999999999	Speech
277.wav	0.0	10.0	Frying
277.wav	2.125	2.44	Dishes
277.wav	2.697	3.698	Speech
277.wav	2.818	10.0	Dishes
277.wav	4.199	5.591	Speech
277.wav	6.723	7.398	Speech
277.wav	9.036	9.831	Speech
278.wav	1.739	2.5639999999999996	Speech
278.wav	3.4739999999999998	4.026	Alarm_bell_ringing
278.wav	5.403	7.08	Speech
278.wav	8.052999999999999	8.872	Speech
279.wav	1.102	1.8330000000000002	Speech
279.wav	4.022	9.032	Frying
279.wav	4.468999999999999	5.332999999999999	Dishes
279.wav	4.475	5.906000000000001	Speech
279.wav	7.155	7.405	Dishes
279.wav	9.52	10.0	Dishes
28.wav	0.0	10.0	Electric_shaver_toothbrush
28.wav	5.013999999999999	6.806	Speech
280.wav	0.0	10.0	Blender
280.wav	3.517	4.062	Speech
281.wav	3.7710000000000004	5.5120000000000005	Cat
281.wav	5.831	7.5729999999999995	Cat
281.wav	6.858	7.381	Speech
281.wav	8.675	10.0	Cat
282.wav	0.0	10.0	Frying
282.wav	2.002	2.411	Speech
282.wav	2.622	3.4610000000000003	Speech
282.wav	5.101	5.862	Speech
282.wav	5.306	6.107	Dishes
283.wav	6.9510000000000005	10.0	Frying
284.wav	2.3280000000000003	2.5780000000000003	Dishes
284.wav	4.125	4.375	Dishes
284.wav	5.742999999999999	7.617000000000001	Speech
284.wav	6.399	6.649	Dishes
284.wav	7.981	8.285	Dishes
285.wav	0.0	10.0	Frying
285.wav	2.935	5.817	Speech
285.wav	7.056	7.881	Speech
286.wav	4.015	6.421	Speech
286.wav	5.693	7.647	Cat
287.wav	5.566	7.087999999999999	Speech
288.wav	3.2319999999999998	10.0	Cat
289.wav	0.0	10.0	Electric_shaver_toothbrush
289.wav	4.187	6.521	Speech
289.wav	6.872999999999999	7.675	Speech
29.wav	2.509	3.739	Speech
29.wav	3.741	9.122	Blender
29.wav	5.445	6.247000000000001	Speech
290.wav	5.23	5.55	Alarm_bell_ringing
291.wav	3.2319999999999998	10.0	Cat
291.wav	5.697	6.757000000000001	Speech
292.wav	0.0	10.0	Vacuum_cleaner
292.wav	6.725	7.256	Speech
292.wav	8.035	8.821	Speech
293.wav	3.991	10.0	Cat
293.wav	6.277	7.709	Speech
294.wav	0.0	10.0	Blender
294.wav	1.83	2.374	Speech
294.wav	3.859	4.493	Dishes
294.wav	3.966	4.8260000000000005	Speech
294.wav	5.437	6.169	Speech
295.wav	0.0	10.0	Running_water
296.wav	0.035	10.0	Vacuum_cleaner
296.wav	3.694	4.26	Speech
296.wav	5.29	6.022	Speech
297.wav	0.0	10.0	Blender
297.wav	2.526	2.7769999999999997	Dishes
297.wav	5.947	6.9479999999999995	Speech
298.wav	0.0	10.0	Vacuum_cleaner
298.wav	1.9080000000000001	3.715	Speech
298.wav	7.3629999999999995	9.769	Speech
299.wav	4.331	5.169	Cat
299.wav	4.98	7.272	Speech
3.wav	0.035	10.0	Vacuum_cleaner
3.wav	7.037999999999999	7.849	Speech
30.wav	2.33	3.928	Speech
30.wav	3.36	3.653	Dog
30.wav	4.555	5.132000000000001	Dog
30.wav	6.869	7.119	Dog
300.wav	0.0	10.0	Blender
300.wav	6.935	7.936	Speech
301.wav	0.0	10.0	Vacuum_cleaner
301.wav	3.179	3.911	Speech
301.wav	5.15	5.912000000000001	Speech
302.wav	0.26899999999999996	10.0	Frying
302.wav	0.937	1.4809999999999999	Dishes
303.wav	3.005	3.325	Alarm_bell_ringing
303.wav	3.097	6.196000000000001	Dog
303.wav	5.4879999999999995	6.327999999999999	Speech
304.wav	4.4319999999999995	5.227	Speech
304.wav	6.232	6.899	Speech
304.wav	6.461	7.085	Dog
305.wav	0.035	10.0	Vacuum_cleaner
305.wav	4.037	4.756	Speech
305.wav	5.294	6.105	Speech
306.wav	0.035	10.0	Vacuum_cleaner
306.wav	2.798	3.56	Speech
306.wav	6.03	6.848	Speech
306.wav	7.129	9.422	Speech
307.wav	3.398	5.318	Speech
307.wav	4.095	10.0	Vacuum_cleaner
308.wav	2.925	10.0	Vacuum_cleaner
308.wav	2.967	5.377000000000001	Speech
308.wav	6.061	6.47	Speech
309.wav	2.049	2.717	Cat
309.wav	3.875	9.686	Cat
309.wav	4.085	4.9030000000000005	Speech
31.wav	2.114	2.845	Speech
31.wav	3.946	5.337999999999999	Speech
31.wav	6.2170000000000005	10.0	Electric_shaver_toothbrush
31.wav	8.568999999999999	10.0	Speech
310.wav	1.9569999999999999	2.207	Dishes
310.wav	3.6319999999999997	4.4719999999999995	Speech
310.wav	3.7230000000000003	3.9730000000000003	Dishes
311.wav	3.4730000000000003	3.7230000000000003	Dishes
311.wav	5.712999999999999	7.195	Speech
311.wav	6.329	6.643	Dog
311.wav	6.997999999999999	10.0	Dog
312.wav	1.5819999999999999	2.2319999999999998	Speech
312.wav	3.4139999999999997	4.332	Cat
312.wav	4.783	8.287	Speech
312.wav	5.246	6.997999999999999	Cat
313.wav	3.095	4.303	Cat
313.wav	5.682	7.4239999999999995	Cat
313.wav	6.926	7.547999999999999	Speech
313.wav	9.054	9.586	Speech
314.wav	2.583	5.718	Speech
314.wav	3.38	4.439	Dog
314.wav	5.0280000000000005	5.278	Dog
314.wav	9.434	10.0	Speech
315.wav	2.8310000000000004	10.0	Blender
315.wav	4.49	5.803	Speech
315.wav	5.9879999999999995	6.848	Speech
316.wav	3.75	10.0	Vacuum_cleaner
316.wav	5.118	5.977	Speech
316.wav	6.192	6.782	Speech
317.wav	3.159	4.1	Dishes
317.wav	4.871	5.121	Dishes
317.wav	6.442	6.692	Dishes
317.wav	7.082999999999999	8.837	Dishes
318.wav	3.93	4.995	Cat
318.wav	7.3260000000000005	8.718	Speech
318.wav	8.926	9.827	Cat
319.wav	0.268	1.092	Speech
319.wav	3.0389999999999997	3.448	Speech
319.wav	3.75	10.0	Vacuum_cleaner
319.wav	5.254	6.374	Speech
319.wav	7.144	7.553	Speech
319.wav	8.642999999999999	9.644	Speech
32.wav	0.035	10.0	Vacuum_cleaner
32.wav	5.156000000000001	5.946000000000001	Speech
320.wav	4.131	5.132999999999999	Alarm_bell_ringing
320.wav	4.902	5.577999999999999	Speech
320.wav	5.657	6.638999999999999	Alarm_bell_ringing
320.wav	6.032	6.44	Speech
320.wav	8.941	9.634	Speech
321.wav	2.673	8.435	Vacuum_cleaner
321.wav	4.311	5.827000000000001	Speech
321.wav	6.247000000000001	7.276	Speech
321.wav	8.642000000000001	9.293	Speech
322.wav	2.199	2.764	Alarm_bell_ringing
322.wav	4.735	6.335	Speech
322.wav	9.256	9.572000000000001	Alarm_bell_ringing
323.wav	2.6189999999999998	3.4130000000000003	Speech
323.wav	5.022	5.577999999999999	Alarm_bell_ringing
323.wav	5.916	7.811	Alarm_bell_ringing
324.wav	0.85	2.089	Frying
324.wav	4.124	6.776	Speech
325.wav	0.091	10.0	Vacuum_cleaner
325.wav	3.0869999999999997	5.084	Speech
326.wav	0.0	10.0	Electric_shaver_toothbrush
326.wav	4.538	5.9110000000000005	Speech
326.wav	7.9879999999999995	8.554	Speech
327.wav	0.466	0.716	Dishes
327.wav	2.112	2.6430000000000002	Speech
327.wav	2.3930000000000002	5.09	Dishes
327.wav	5.093	5.922000000000001	Speech
327.wav	7.392	7.754	Dishes
327.wav	8.597999999999999	10.0	Speech
328.wav	0.0	10.0	Running_water
328.wav	0.0	10.0	Electric_shaver_toothbrush
328.wav	2.4530000000000003	3.1719999999999997	Speech
328.wav	3.352	4.353	Speech
328.wav	5.195	5.5	Dishes
328.wav	5.226	8.299	Dog
328.wav	7.443	8.227	Speech
329.wav	2.282	4.1739999999999995	Speech
329.wav	4.238	10.0	Vacuum_cleaner
33.wav	3.5269999999999997	4.1610000000000005	Dishes
33.wav	4.157	5.537000000000001	Speech
33.wav	5.542999999999999	5.792999999999999	Dishes
33.wav	6.296	6.827000000000001	Speech
33.wav	8.575	9.089	Speech
330.wav	4.3389999999999995	7.438	Dog
330.wav	6.154	7.812	Speech
331.wav	0.0	10.0	Frying
331.wav	1.723	1.973	Dishes
331.wav	3.6430000000000002	6.683	Speech
331.wav	5.44	5.69	Dishes
331.wav	6.178	6.432	Dishes
332.wav	2.612	8.094	Blender
332.wav	3.372	3.622	Dishes
332.wav	3.8789999999999996	4.394	Speech
332.wav	4.845	6.276	Speech
332.wav	7.38	8.182	Speech
333.wav	5.648	8.697000000000001	Frying
333.wav	7.742000000000001	8.418	Speech
334.wav	1.179	10.0	Running_water
334.wav	3.318	6.524	Speech
335.wav	2.508	3.303	Speech
335.wav	4.6339999999999995	5.3660000000000005	Speech
335.wav	5.527	6.058	Speech
336.wav	0.373	1.41	Speech
336.wav	0.419	10.0	Alarm_bell_ringing
336.wav	5.943	8.349	Speech
337.wav	0.0	10.0	Frying
337.wav	6.476	6.885	Speech
338.wav	0.0	10.0	Electric_shaver_toothbrush
338.wav	0.871	1.9909999999999999	Speech
338.wav	7.685	8.48	Speech
339.wav	1.4509999999999998	10.0	Running_water
339.wav	4.646	4.904	Dishes
339.wav	6.732	7.712000000000001	Speech
34.wav	2.681	3.5	Speech
34.wav	3.335	3.655	Alarm_bell_ringing
34.wav	4.927	6.324	Dog
34.wav	6.029	6.867999999999999	Speech
340.wav	0.0	10.0	Electric_shaver_toothbrush
340.wav	0.0	10.0	Frying
341.wav	1.8980000000000001	4.053	Alarm_bell_ringing
341.wav	3.64	5.086	Speech
341.wav	6.85	8.509	Speech
342.wav	3.111	4.091	Speech
342.wav	3.2319999999999998	10.0	Cat
342.wav	3.555	3.805	Dog
342.wav	6.098	7.776	Speech
342.wav	8.067	8.906	Speech
343.wav	5.819	6.745	Cat
343.wav	6.6339999999999995	8.927	Speech
344.wav	1.7919999999999998	2.485	Speech
344.wav	3.4530000000000003	3.7030000000000003	Dishes
344.wav	3.6310000000000002	5.531000000000001	Speech
344.wav	6.237	7.638999999999999	Speech
344.wav	6.652	6.957000000000001	Dishes
345.wav	3.75	10.0	Vacuum_cleaner
345.wav	8.968	9.661	Speech
346.wav	1.179	10.0	Running_water
346.wav	1.412	5.43	Speech
346.wav	6.148	7.207999999999999	Speech
347.wav	1.9409999999999998	6.9510000000000005	Frying
347.wav	5.244	8.445	Speech
347.wav	7.6	8.252	Dishes
347.wav	8.881	10.0	Speech
348.wav	3.074	4.83	Speech
348.wav	7.151	7.97	Speech
349.wav	0.0	10.0	Frying
349.wav	2.6860000000000004	4.078	Speech
349.wav	4.744	6.136	Speech
349.wav	6.9270000000000005	7.726	Speech
349.wav	8.568999999999999	10.0	Speech
349.wav	8.71	8.96	Dishes
35.wav	4.512	6.17	Speech
35.wav	6.084	7.127000000000001	Alarm_bell_ringing
35.wav	7.343999999999999	8.016	Alarm_bell_ringing
35.wav	8.992	10.0	Alarm_bell_ringing
350.wav	2.198	10.0	Electric_shaver_toothbrush
350.wav	2.904	5.279	Speech
350.wav	6.64	7.4639999999999995	Speech
351.wav	0.0	10.0	Vacuum_cleaner
351.wav	3.696	4.428	Speech
351.wav	5.167000000000001	5.422000000000001	Dishes
351.wav	6.436	7.496	Speech
352.wav	0.0	10.0	Running_water
352.wav	5.574	6.097	Speech
353.wav	1.129	10.0	Vacuum_cleaner
353.wav	4.532	5.046	Speech
353.wav	5.566	6.426	Speech
353.wav	7.577999999999999	8.389	Speech
354.wav	3.483	5.254	Speech
354.wav	5.1339999999999995	6.372999999999999	Frying
355.wav	0.0	10.0	Frying
355.wav	4.07	5.747999999999999	Speech
355.wav	4.812	5.513	Dishes
355.wav	6.105	6.36	Dishes
355.wav	7.02	9.27	Speech
355.wav	9.325	9.959	Dishes
356.wav	2.449	2.699	Alarm_bell_ringing
356.wav	3.5260000000000002	4.148	Speech
356.wav	5.2620000000000005	5.937	Speech
356.wav	5.792999999999999	10.0	Alarm_bell_ringing
357.wav	0.0	10.0	Frying
357.wav	2.093	4.329	Dishes
357.wav	5.0969999999999995	5.816	Speech
357.wav	5.852	6.688	Dishes
357.wav	7.542999999999999	8.274	Speech
358.wav	0.0	10.0	Frying
358.wav	5.181	6.393	Speech
359.wav	0.0	10.0	Running_water
359.wav	3.491	7.6979999999999995	Alarm_bell_ringing
359.wav	3.509	7.246	Cat
359.wav	5.245	6.6370000000000005	Speech
36.wav	0.0	10.0	Vacuum_cleaner
36.wav	5.632999999999999	7.3660000000000005	Speech
360.wav	3.054	3.3480000000000003	Dog
360.wav	4.046	4.739	Speech
360.wav	4.08	5.1579999999999995	Dog
360.wav	5.635	6.626	Speech
360.wav	8.956	9.471	Speech
361.wav	3.688	6.7620000000000005	Dog
361.wav	5.551	6.587000000000001	Speech
361.wav	8.789	9.355	Speech
362.wav	0.0	10.0	Frying
362.wav	3.335	7.566	Speech
362.wav	4.803	6.026	Dog
362.wav	6.507000000000001	7.068	Dog
362.wav	7.936	8.571	Dog
363.wav	0.0	10.0	Vacuum_cleaner
363.wav	2.843	6.112	Speech
364.wav	0.0	10.0	Vacuum_cleaner
364.wav	2.367	4.044	Speech
364.wav	6.525	7.0489999999999995	Speech
365.wav	0.0	10.0	Running_water
365.wav	8.609	9.133	Speech
366.wav	3.2310000000000003	4.9830000000000005	Cat
366.wav	3.364	5.022	Speech
366.wav	6.532	7.318	Speech
367.wav	1.9340000000000002	2.228	Dog
367.wav	3.174	3.798	Dog
367.wav	4.104	6.479	Speech
368.wav	1.7919999999999998	2.485	Speech
368.wav	3.6239999999999997	4.605	Speech
368.wav	5.436	7.098	Speech
368.wav	6.9510000000000005	10.0	Frying
369.wav	2.8310000000000004	10.0	Blender
369.wav	6.919	7.721	Speech
37.wav	0.0	10.0	Blender
370.wav	2.0180000000000002	10.0	Electric_shaver_toothbrush
370.wav	5.8260000000000005	8.232000000000001	Speech
371.wav	3.199	8.065	Electric_shaver_toothbrush
371.wav	3.838	4.873	Speech
371.wav	5.212000000000001	6.331	Speech
371.wav	6.912999999999999	7.563	Speech
371.wav	8.272	9.95	Speech
372.wav	2.8360000000000003	3.872	Speech
372.wav	2.925	10.0	Vacuum_cleaner
372.wav	5.126	6.527	Speech
373.wav	1.755	2.315	Dog
373.wav	2.024	3.0610000000000004	Speech
373.wav	3.281	3.531	Dog
373.wav	5.274	6.098	Speech
373.wav	8.481	8.797	Dog
374.wav	2.237	2.487	Dishes
374.wav	5.202000000000001	8.251	Frying
374.wav	5.779	6.029	Dishes
375.wav	2.329	5.403	Dog
376.wav	4.038	4.8	Speech
376.wav	4.391	5.025	Dishes
376.wav	5.648	6.178999999999999	Speech
376.wav	6.587000000000001	9.637	Frying
377.wav	0.0	10.0	Frying
377.wav	2.477	3.467	Speech
377.wav	4.56	5.107	Dishes
377.wav	5.919	6.462000000000001	Dishes
377.wav	6.947	7.3020000000000005	Dishes
377.wav	7.021	7.752999999999999	Speech
378.wav	0.991	1.5930000000000002	Speech
378.wav	1.686	10.0	Running_water
378.wav	3.682	6.069	Speech
378.wav	6.6370000000000005	10.0	Speech
379.wav	4.531000000000001	4.949	Dishes
379.wav	4.571000000000001	5.357	Speech
38.wav	0.0	10.0	Frying
38.wav	0.6990000000000001	2.161	Speech
38.wav	1.716	8.898	Dishes
38.wav	5.127999999999999	6.117999999999999	Speech
38.wav	6.322	7.627999999999999	Speech
380.wav	1.975	3.407	Speech
380.wav	4.793	7.167999999999999	Speech
380.wav	6.928999999999999	9.426	Blender
381.wav	6.21	6.8	Alarm_bell_ringing
381.wav	6.624	7.356	Speech
382.wav	2.217	4.623	Speech
382.wav	2.779	8.005	Dog
383.wav	0.0	10.0	Frying
383.wav	1.568	2.352	Speech
383.wav	3.8939999999999997	4.655	Speech
384.wav	1.87	2.906	Speech
384.wav	3.216	5.59	Dishes
384.wav	5.419	6.086	Speech
385.wav	0.982	1.6580000000000001	Running_water
385.wav	5.894	7.605	Speech
385.wav	8.392000000000001	8.923	Speech
386.wav	0.0	10.0	Frying
386.wav	5.345	6.0120000000000005	Speech
386.wav	5.999	6.362	Dishes
386.wav	7.144	7.394	Dishes
387.wav	0.419	10.0	Alarm_bell_ringing
387.wav	2.642	3.622	Speech
387.wav	5.483	6.519	Speech
388.wav	1.733	2.544	Speech
388.wav	3.535	4.5360000000000005	Speech
388.wav	5.901	6.195	Dog
388.wav	6.227	8.656	Speech
389.wav	2.966	3.7680000000000002	Speech
389.wav	4.506	4.756	Dishes
389.wav	5.386	6.505	Speech
389.wav	7.625	10.0	Speech
39.wav	2.21	10.0	Vacuum_cleaner
39.wav	2.838	3.8739999999999997	Speech
39.wav	4.291	5.09	Speech
39.wav	6.294	7.903	Speech
390.wav	2.1319999999999997	5.181	Frying
390.wav	3.009	5.737	Speech
390.wav	3.417	3.667	Dishes
390.wav	6.2620000000000005	7.065	Speech
391.wav	2.3040000000000003	2.925	Cat
391.wav	4.295	4.963	Cat
392.wav	3.1439999999999997	6.797000000000001	Speech
392.wav	7.142	9.826	Electric_shaver_toothbrush
393.wav	0.0	10.0	Blender
394.wav	0.42	1.851	Speech
394.wav	1.179	1.5330000000000001	Dishes
394.wav	2.1109999999999998	2.93	Speech
394.wav	4.404	4.97	Speech
394.wav	6.235	7.444	Running_water
394.wav	6.492999999999999	7.895	Speech
394.wav	8.073	8.797	Speech
395.wav	2.515	9.958	Dog
395.wav	3.865	8.663	Speech
396.wav	1.4240000000000002	2.21	Speech
396.wav	2.8510000000000004	4.061	Running_water
396.wav	2.97	3.22	Dishes
396.wav	3.443	3.957	Speech
396.wav	4.7010000000000005	6.641	Speech
396.wav	7.575	8.097999999999999	Speech
397.wav	0.0	10.0	Running_water
397.wav	3.14	4.0	Speech
397.wav	6.632999999999999	7.678999999999999	Speech
398.wav	2.845	5.399	Running_water
398.wav	4.638999999999999	7.1579999999999995	Speech
399.wav	0.0	10.0	Frying
399.wav	2.024	2.274	Dishes
399.wav	4.033	4.283	Dishes
399.wav	5.627000000000001	6.51	Speech
399.wav	6.216	6.466	Dishes
399.wav	7.112	8.157	Dishes
399.wav	8.618	9.42	Speech
4.wav	0.0	10.0	Running_water
4.wav	2.7260000000000004	3.241	Speech
4.wav	4.115	4.84	Speech
40.wav	2.494	3.306	Speech
40.wav	5.732	7.187	Speech
40.wav	7.284	8.493	Running_water
400.wav	3.45	8.831	Blender
400.wav	5.653	7.86	Speech
401.wav	0.0	10.0	Frying
401.wav	3.367	3.847	Dishes
401.wav	4.371	4.993	Speech
401.wav	4.785	5.035	Dishes
401.wav	8.997	9.301	Dishes
402.wav	3.4789999999999996	5.0089999999999995	Speech
402.wav	5.327999999999999	6.047000000000001	Speech
402.wav	5.711	7.757999999999999	Electric_shaver_toothbrush
403.wav	0.0	10.0	Running_water
403.wav	4.794	5.5889999999999995	Speech
404.wav	0.091	10.0	Vacuum_cleaner
404.wav	5.937	8.342	Speech
405.wav	2.343	4.552	Speech
405.wav	5.1339999999999995	10.0	Electric_shaver_toothbrush
405.wav	6.468999999999999	7.309	Speech
405.wav	8.404	8.812999999999999	Speech
406.wav	0.0	10.0	Frying
406.wav	2.69	3.383	Speech
406.wav	4.947	5.513	Speech
407.wav	0.0	10.0	Electric_shaver_toothbrush
407.wav	3.142	3.983	Speech
407.wav	5.069	5.801	Speech
408.wav	5.847	6.671	Speech
408.wav	5.857	6.172000000000001	Dishes
408.wav	6.76	7.01	Dishes
409.wav	1.3130000000000002	2.151	Dishes
409.wav	2.656	3.323	Speech
409.wav	4.492	5.632999999999999	Speech
409.wav	4.941	5.191	Dishes
409.wav	5.907	6.767	Speech
409.wav	9.019	10.0	Speech
41.wav	1.601	2.439	Dishes
41.wav	3.409	4.25	Speech
41.wav	3.49	3.74	Dishes
41.wav	4.4239999999999995	7.281000000000001	Dishes
41.wav	5.041	6.101	Speech
41.wav	9.297	9.547	Dishes
410.wav	0.0	10.0	Electric_shaver_toothbrush
410.wav	3.622	4.223	Speech
411.wav	0.0	10.0	Vacuum_cleaner
411.wav	4.72	5.444	Speech
412.wav	3.0039999999999996	3.2539999999999996	Dishes
412.wav	3.716	5.733	Dishes
412.wav	3.761	5.394	Speech
412.wav	5.999	6.249	Dishes
412.wav	6.421	7.456	Speech
412.wav	7.818	8.677999999999999	Speech
412.wav	8.927	9.738	Speech
413.wav	2.055	5.218	Speech
413.wav	4.04	7.114	Dog
413.wav	6.683	8.36	Speech
414.wav	1.185	2.75	Dog
414.wav	3.448	6.712999999999999	Speech
414.wav	6.334	6.627999999999999	Dog
414.wav	6.909	7.44	Speech
414.wav	8.006	8.607000000000001	Speech
415.wav	1.242	1.8430000000000002	Speech
415.wav	4.095	10.0	Vacuum_cleaner
415.wav	6.784	8.215	Speech
416.wav	1.9709999999999999	2.38	Speech
416.wav	5.303999999999999	7.247000000000001	Dog
417.wav	3.335	4.0680000000000005	Speech
417.wav	5.849	7.143	Speech
417.wav	5.952000000000001	7.162000000000001	Running_water
418.wav	0.0	10.0	Cat
418.wav	4.887	5.5089999999999995	Speech
419.wav	0.0	10.0	Frying
419.wav	1.256	2.095	Speech
419.wav	4.959	6.222	Speech
419.wav	5.369	5.619	Dishes
419.wav	6.218	6.472	Dishes
42.wav	0.0	10.0	Electric_shaver_toothbrush
42.wav	7.284	9.658999999999999	Speech
420.wav	0.0	6.814	Running_water
420.wav	2.912	5.591	Speech
420.wav	7.471	7.995	Speech
420.wav	8.568999999999999	9.371	Speech
421.wav	2.037	10.0	Blender
422.wav	0.0	10.0	Running_water
422.wav	4.48	5.305	Speech
423.wav	3.26	4.97	Speech
423.wav	6.621	6.871	Dishes
423.wav	7.144	7.394	Dishes
423.wav	7.864	8.118	Dishes
423.wav	8.451	9.17	Speech
424.wav	2.6319999999999997	3.3080000000000003	Running_water
424.wav	3.693	4.487	Speech
424.wav	8.283999999999999	9.015	Speech
425.wav	0.41	1.127	Cat
425.wav	4.178	5.018	Speech
425.wav	4.96	5.609	Cat
425.wav	5.731	6.722	Speech
425.wav	7.143	8.203	Speech
426.wav	4.168	4.711	Alarm_bell_ringing
426.wav	5.229	6.7989999999999995	Speech
427.wav	0.0	10.0	Vacuum_cleaner
427.wav	5.947	6.765	Speech
427.wav	7.356	8.196	Speech
428.wav	0.0	10.0	Frying
428.wav	3.51	3.76	Dishes
428.wav	5.394	6.016	Speech
428.wav	7.502999999999999	8.736	Speech
429.wav	1.653	2.23	Dog
429.wav	2.8280000000000003	4.191	Speech
429.wav	4.541	5.359	Speech
429.wav	7.979	8.601	Speech
429.wav	8.397	8.647	Dog
43.wav	2.0140000000000002	6.523	Blender
43.wav	4.9830000000000005	6.47	Speech
430.wav	3.509	7.027	Speech
430.wav	6.196000000000001	6.446000000000001	Dog
431.wav	2.101	2.628	Alarm_bell_ringing
431.wav	3.319	3.929	Alarm_bell_ringing
431.wav	6.955	7.205	Alarm_bell_ringing
431.wav	7.489	8.09	Speech
432.wav	2.925	10.0	Vacuum_cleaner
432.wav	3.9730000000000003	6.223	Speech
433.wav	1.419	10.0	Running_water
433.wav	6.007000000000001	6.257000000000001	Dishes
433.wav	6.434	7.127000000000001	Speech
434.wav	1.902	2.762	Speech
434.wav	3.33	3.997	Speech
434.wav	4.378	4.902	Speech
434.wav	5.306	5.907	Speech
435.wav	0.0	10.0	Vacuum_cleaner
435.wav	4.612	6.664	Speech
436.wav	0.0	10.0	Running_water
436.wav	5.24	6.064	Speech
436.wav	8.373	8.995	Speech
437.wav	2.411	3.033	Speech
437.wav	4.016	6.513999999999999	Blender
437.wav	6.207000000000001	6.932	Speech
438.wav	0.0	6.047999999999999	Running_water
438.wav	2.305	3.295	Speech
439.wav	0.0	10.0	Vacuum_cleaner
439.wav	2.4730000000000003	2.988	Speech
439.wav	4.102	5.562	Speech
44.wav	3.057	10.0	Vacuum_cleaner
44.wav	5.045	8.647	Speech
440.wav	0.0	10.0	Frying
440.wav	3.53	4.566	Speech
440.wav	4.164	5.319	Dishes
